"Vice President Kamala Harris' director of public engagement and intergovernmental affairs is leaving his position, a White House official told CNN ",politics
"President Biden has nominated Julie Rikelman, who argued the case for the Mississippi clinic before the Supreme Court in the case that led to the overturning of the landmark Roe v. Wade ruling, for a post on a US appeals court ",politics
Kansas will be the first state in the nation to vote on the issue of abortion since the Supreme Court overturned Roe v. Wade. @CNNValencia has the details. Watch here: ,politics
"There are many types of penguins in Patagonia. Threatened by the climate crisis and pollution, conservationists are hard at work protecting these adorable waddlers. #PatagoniaCNN airs Sunday at 9 p.m. ET/PT 

",world
"CNN contributor and former Moscow bureau chief @jillrussia joins @vausecnn to discuss convicted Russian arms dealer Viktor Bout, who the Biden administration is offering to swap for American citizens held in Russia.
Watch the interview here: ",world
"You don’t need to use a telescope. For optimal viewing, find an area away from artificial lighting and lie flat on your back, observing as much of the sky as possible. ",world
"Hundreds of protesters, loyal to nationalist cleric Moqtada al-Sadr, broke into the heavily protected parliament in Baghdad, Iraq, denouncing the nomination of Mohammed Shiya al-Sudani for prime minister. CNN's @NadaaBashir reports.

See the protests: ",world
"CNN contributor and former Moscow bureau chief @jillrussia joins @vausecnn to discuss convicted Russian arms dealer Viktor Bout, who is being offered by the US to swap for American citizens held in Russia.

See a moment from her 2002 interview with Bout: ",world
"Astronomers have spied the heaviest neutron star to date 3,000 light-years away from Earth. ",world
The number of new Covid-19 cases is rising once again and while the virus isn't killing nearly as many people as it used to -- thanks to vaccinations -- it is still causing havoc around the world ,world
"Russia has announced it will quit the International Space Station after 2024, ending decades of partnership with the US and other nations. Here's a look back to 2000, when the first US-Russian crew boarded the ISS.  ",world
"With family hailing from a remote part of the Amazon, Helena Gualinga became an international spokeswoman for her people. Now, she draws inspiration from her generation as a global voice against deforestation in the rainforest.  ",world
"Rising water temperature is creating the ideal condition for swarms of jellyfish and costing the Israeli tourism industry $10 million in lost revenue
 ",world
"The “murder hornet” is no more. At least, its name is gone. ",world
"The “murder hornet” is no more. At least, its name is gone. ",world
"It may not have been a mountain of pirate treasure, but archaeologists have discovered remnants of a centuries-old shipwreck that they believe inspired the movie “The Goonies.” ",world
"Sharks have scared us a lot this summer, primarily for suspected attacks on humans. However, humans are a larger threat to sharks than sharks are to us. ",world
"The family of Marc Fogel, an American sentenced to 14 years at a hard labor camp in Russia, fears that he has been given what amounts to ""a death sentence"" and is calling on the Biden administration to designate him as wrongfully detained. ",world
"Rising water temperature is creating the ideal condition for swarms of jellyfish and costing the Israeli tourism industry $10 million in lost revenue
 ",world
"Video from Chinese social media shows a bridge in the city of Quanzhou in southern China's Fujian province breaking in half due to high temperatures as a heatwave sweeps across China. @StevenCNN reports.

Watch here: ",world
"Russia will pull out of the International Space Station partnership and will instead build its own outpost, the country's space chief says ",world
"'Unbelievable dysfunction': Retired Army Lt. Gen. @MarkHertling identifies a problem for Russia and tells CNN's @andersoncooper that Ukraine is ready to open up a second front in the eastern part of the country.
",world
Ukraine says it will push ahead with a UN-brokered grain export deal agreed to by Moscow despite Russia's attack on the key port city of Odesa. @NicRobertsonCNN reports. Watch: ,world
"A provocative study published earlier this year proposed that the world's best-known and perhaps best-loved dinosaur, Tyrannosaurus rex, was actually three separate species. New research suggests that's not true. ",world
"As a result of climate change, droughts are becoming longer and more intense, severe flooding is getting worse, and deserts are spreading and reducing biodiversity.

However, ancient forms of land management may hold the solutions to these modern problems. ",world
NASA's Perseverance rover captured an unusual image of something lying in the red sand of Mars: a bundle of string. ,world
